tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-lady-gaga-oreo	Oreos have a new Lady Gaga-themed cookie.	1	1	41.16963194876311	Do Oreos Have Lady Gaga-Themed Cookies?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-insider-spider	Photograph shows a spider discovered inside an Oreo cookie.	0	2	23.46664127748348	Spider in Oreo Cookie	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-basic-instinct	Image shows an advertisement for Oreo cookies featuring a breast-feeding baby.	0	3	22.19312767915254	Oreo: Milk’s Favorite Cookie	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-oreos-fake-tweet	"The official Twitter account for Oreo cookies tweeted, ""Eat the rich with a side of Oreos."""	0	4	21.893196967325327	Did Oreo Tweet ‘Eat the Rich’?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-oreo-moving-mexico	Nabisco closed their Chicago plant and moved all production of Oreos to Mexico.	0	5	20.8070587420672	Are Oreo Cookies Now Produced in Mexico?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-secret-symbols-oreo-cookies	Symbols embossed on the exterior surfaces of Oreo cookies link the product to the alleged conspiratorial activities of the Knights Templar and Freemasons.	0	6	20.02017387857758	Do Oreo Cookies Carry a Secret Message?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-black-raspberry-chocolate-chip-oreos	Nabisco has announced the release of a 'Graeter's Black Raspberry Chocolate Chip' flavor of Oreo Cookies.	0	7	18.15798163391305	Nabisco Announces ‘Graeter’s Black Raspberry Chocolate Chip Oreos’?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-fried-chicken-oreos	Nabisco has announced they will be producing Fried Chicken Oreos.	0	8	16.136217385552726	Fried Chicken Oreos	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-crab-cake-oreos-real	"An image shows a genuine ""Crab Cake Oreos"" product."	0	9	15.530504342042455	Are Crab Cake Oreos Real?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-spam-oreos	Nabisco is issuing Spam-flavored Oreos.	0	10	15.244386367717691	Spam Oreos? Another Fake Flavor Goes Viral	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-daniel-cameron-mcconnell	Kentucky Attorney General Daniel Cameron is married to U.S. Sen. Mitch McConnell's granddaughter.	0	1	25.9242408450274	Is Kentucky AG Daniel Cameron Married to Mitch McConnell’s Granddaughter?	0.0	0.0
