tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-2268	تناقض لا ينتهي.. سفير تركيا في فرنسا يضع إكليل زهور على قبر المُدرِّس صموئيل باتي.	1	1	109.43654078056792	السفير التركي لم يزر قبر المدرس الفرنسي | فحص الحقائق | مسبار	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-14806	كان باراك أوباما الرئيس الأمريكي الوحيد الذي لم يضع إكليلاً من الزهور في مقبرة أرلينغتون الوطنية في يوم الذكرى.	0	2	36.88935583166443	هل رفض الرئيس أوباما وضع أكاليل الزهور في يوم الذكرى؟	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-18996	يقول دونالد ترامب هو أول رئيس للولايات المتحدة في منصبه منذ 56 عامًا لم يحضر حفل وضع إكليل من الزهور في يوم المحاربين القدامى.	0	3	25.84851838111396	لا ، لقد فات العديد من الرؤساء مراسم وضع إكليل عيد المحاربين القدامى - وليس ترامب فقط	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-3186	قبيلة آكلي البشر في الكونغو تأكل سفير فرنسا بعد عام من استقلالها عنها، وتقترح على فرنسا أكل سفير بلادها لديها كتعويض.	0	4	25.3598588225873	قصة ساخرة.. قبيلة آكلي البشر في الكونغو تأكل سفير فرنسا  | فحص الحقائق | مسبار	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-14140	اعتاد صموئيل بيكيت أن يقود الشاب AndrÃ © العملاق إلى المدرسة عندما كانوا يعيشون في قرية فرنسية صغيرة.	0	5	23.547401416413077	هل قاد صموئيل بيكيت الشاب AndrÃ © العملاق إلى المدرسة؟	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-4915	وزير سوداني يستقبل سفير الصين بالماسك	0	6	22.89364828051263	هذه الصورة مركبة والوزير السوداني لم يضع كمامة خلال استقباله السفير الصيني لدى بلاده | في ميزان فرانس برس	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-2319	السفير القطري في تركيا يذهب بطفله إلى أردوغان ومعلومات تقول إن السفير سمى طفله أردوغان.	0	7	22.61286011995245	هذه الصورة لسفير قطر في تركيا قديمة واسم ابنه ليس أردوغان | فحص الحقائق | مسبار	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-3034	صورتان تجمع أردوغان ورئيس الوزراء الإثيوبي أثناء وضع أكاليل الزهور على قبر مؤسس الصهيونية ثيودور هرتزل.	0	8	22.582685448745664	لم يزر أردوغان وآبي أحمد قبر ثيودور هرتزل | فحص الحقائق | مسبار	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-4121	صورة لوزير سوداني يرتدي الكمامة أثناء استقباله السفير الصيني.	0	9	22.178747756126885	صورة مفبركة... الوزير السوداني لم يضع الكمامة في استقبال سفير الصين | فحص الحقائق | مسبار	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-2239	الرئيس الفرنسي في كلمة له بحسب الترجمة الصوتية باللغة العربية يصف المسلمين بالمنافقين ويرفض الاعتذار لهم، ويقارن إهانة فرنسا للنبي، بإهانات تاريخية أخرى من الصحابة.	0	10	20.71857304028853	ترجمة مفبركة لكلمة الرئيس الفرنسي خلال جنازة المدرس صامويل باتي | فحص الحقائق | مسبار	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-2939	فرنسا وإيطاليا تعلنان منع دخول مواطني 31 دولة لأراضيهما بسبب كوفيد-19، من بينهم الكويت وتركيا.	0	11	19.72330357613547	لم تمنع فرنسا وإيطاليا مواطني الكويت وتركيا من دخول أراضيهما | فحص الحقائق | مسبار	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-0132	تظاهرات أمام منزل السفير الفرنسي في اسرائيل 	0	12	18.7928783104026	هذه الصورة تعود لمظاهرة في شهر يونيو 2020 ولا علاقة لها بالأحداث الأخيرة التي شهدتها فرنسا - فتبينوا	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-15415	سيتم إيقاف العطر القديم الأيقوني Chanel No. 5 لأن إنشاء مسار قطار في فرنسا يهدد سلسلة توريد الزهور الخاصة بها.	0	13	18.36000123936351	توقف شانيل رقم 5؟	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-1920	حلف الناتو يقرّر تعليق عضوية تركيا بعد موافقة فرنسا وألمانيا.	0	14	18.2031100839375	الاتحاد الأوروبي يفرض عقوبات على تركيا ولم يعلّق الناتو عضويتها | فحص الحقائق | مسبار	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-1936	وضع جميع مساجد فرنسا تحت إدارة الأزهر الشريف وبعثات أزهرية تستعد للسفر إليها بدلاً من تركيا.	0	15	17.991094011911617	لم تضع فرنسا مساجدها تحت إدارة الأزهر | فحص الحقائق | مسبار	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-21546	"وصفت صحيفة سياتل تايمز باتي موراي بأنها ""راعية غزيرة للتخصيص"". دافعت باتي حتى عن ""الجسر إلى لا مكان"". """	0	16	17.23735140854684	هجوم إيرمارك على حلقات باتي موراي صحيح في الغالب	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-10193	قبر Casey Sheehanâ € ™ قبر بدون شواهد مع شواهد قياسية.	0	17	16.645727148834514	قبر سوندي شيهان	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-4868	فرنسا تكشف عن لقاح ضد فيروس كورونا المستجدّ	0	18	16.341589315607607	كلا، فرنسا لم تطوّر لقاحاً ضدّ فيروس كورونا المستجدّ حتى تاريخ 30 آذار/ مارس 2020 | في ميزان فرانس برس	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-10545	تم القبض على المغنية باتي لابيل بعد مهاجمة أريثا فرانكلين في حفل موسيقي في أتلانتا.	0	19	16.042721800407442	القبض على باتي لابيل بعد قتال بقبضة مع أريثا فرانكلين	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-20907	عن دعمه لدونالد ترامب.	0	20	15.483557995372086	دعم سكوت والكر لدونالد ترامب: بعض التناقضات	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2277	الرئيس الموريتاني يأمر بحظر استخدام اللغة الفرنسية في الإذاعة والتلفزيون، رداً على الموقف الفرنسي من الرسوم المُسيئة للنبي محمد.	1	1	38.477897641352286	الرئيس الموريتاني لم يحظر اللغة الفرنسية في الإذاعة والتلفزيون | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-5243	"هل قال ""مفتي تركيا"" إن تطاول العرب على أردوغان كالتطاول على النبي محمد"	0	2	24.202748433258904	"تَأكّدْ | هل قال ""مفتي تركيا"": إن تطاول العرب على أردوغان كالتطاول على النبي محمد؟ "	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-0911	يُحكى أن امرأة انقطع طوقها الذي تُحبه، فسهر زوجها طوال الليل يلمَّ في حباته كي لا تحزن إنه سيدنا محمد صلى الله عليه وسلم	0	3	24.13450068646265	سهر النبي صلى الله عليه وسلم طول الليل يلمّ حبات عقد زوجته المنقطع - خبر زائف جزئياً - فتبينوا	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2941	ظهور اسم النبي محمد، صلى الله عليه وسلم، في سماء المسجد النبوي بالمدينة المنورة.	0	4	23.16905376377849	ظهر اسم محمد في سماء المسجد النبوي، لكن قبل تسعة أعوام، واثر تشكل الغيوم | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2273	مفتي تركيا: تطاول العرب على أردوغان وزوجته لا يختلف عن التطاول على النبي محمد وزوجته عائشة.	0	5	22.196951410784152	لم تصدر فتوى بأن التطاول على أردوغان أشبه بالتطاول على النبي | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-3005	الرئيس الفرنسي إيمانويل ماكرون يُصدر قرارًا بإغلاق المدارس الإسلامية في فرنسا ردًا على إعادة آيا صوفيا إلى مسجد، ليرد عليه الرئيس التركي أردوغان بإغلاق 70 مدرسة فرنسية في تركيا، الأمر الذي دفع ماكرون إلى التراجع عن قراره.	0	6	21.634615841467927	فرنسا لم تقرر إغلاق المدارس الإسلامية رداً على قضية آيا صوفيا | فحص الحقائق | مسبار	0.0	0.0
