tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-2268	تناقض لا ينتهي.. سفير تركيا في فرنسا يضع إكليل زهور على قبر المُدرِّس صموئيل باتي.	1	1	109.43654078056792	السفير التركي لم يزر قبر المدرس الفرنسي | فحص الحقائق | مسبار	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-14806	كان باراك أوباما الرئيس الأمريكي الوحيد الذي لم يضع إكليلاً من الزهور في مقبرة أرلينغتون الوطنية في يوم الذكرى.	0	2	36.88935583166443	هل رفض الرئيس أوباما وضع أكاليل الزهور في يوم الذكرى؟	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-18996	يقول دونالد ترامب هو أول رئيس للولايات المتحدة في منصبه منذ 56 عامًا لم يحضر حفل وضع إكليل من الزهور في يوم المحاربين القدامى.	0	3	25.84851838111396	لا ، لقد فات العديد من الرؤساء مراسم وضع إكليل عيد المحاربين القدامى - وليس ترامب فقط	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-3186	قبيلة آكلي البشر في الكونغو تأكل سفير فرنسا بعد عام من استقلالها عنها، وتقترح على فرنسا أكل سفير بلادها لديها كتعويض.	0	4	25.3598588225873	قصة ساخرة.. قبيلة آكلي البشر في الكونغو تأكل سفير فرنسا  | فحص الحقائق | مسبار	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-14140	اعتاد صموئيل بيكيت أن يقود الشاب AndrÃ © العملاق إلى المدرسة عندما كانوا يعيشون في قرية فرنسية صغيرة.	0	5	23.547401416413077	هل قاد صموئيل بيكيت الشاب AndrÃ © العملاق إلى المدرسة؟	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-4915	وزير سوداني يستقبل سفير الصين بالماسك	0	6	22.89364828051263	هذه الصورة مركبة والوزير السوداني لم يضع كمامة خلال استقباله السفير الصيني لدى بلاده | في ميزان فرانس برس	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-2319	السفير القطري في تركيا يذهب بطفله إلى أردوغان ومعلومات تقول إن السفير سمى طفله أردوغان.	0	7	22.61286011995245	هذه الصورة لسفير قطر في تركيا قديمة واسم ابنه ليس أردوغان | فحص الحقائق | مسبار	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-3034	صورتان تجمع أردوغان ورئيس الوزراء الإثيوبي أثناء وضع أكاليل الزهور على قبر مؤسس الصهيونية ثيودور هرتزل.	0	8	22.582685448745664	لم يزر أردوغان وآبي أحمد قبر ثيودور هرتزل | فحص الحقائق | مسبار	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-4121	صورة لوزير سوداني يرتدي الكمامة أثناء استقباله السفير الصيني.	0	9	22.178747756126885	صورة مفبركة... الوزير السوداني لم يضع الكمامة في استقبال سفير الصين | فحص الحقائق | مسبار	0.0	0.0
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews   , white-collar worker ,"	vclaim-2239	الرئيس الفرنسي في كلمة له بحسب الترجمة الصوتية باللغة العربية يصف المسلمين بالمنافقين ويرفض الاعتذار لهم، ويقارن إهانة فرنسا للنبي، بإهانات تاريخية أخرى من الصحابة.	0	10	20.71857304028853	ترجمة مفبركة لكلمة الرئيس الفرنسي خلال جنازة المدرس صامويل باتي | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2277	الرئيس الموريتاني يأمر بحظر استخدام اللغة الفرنسية في الإذاعة والتلفزيون، رداً على الموقف الفرنسي من الرسوم المُسيئة للنبي محمد.	1	1	38.477897641352286	الرئيس الموريتاني لم يحظر اللغة الفرنسية في الإذاعة والتلفزيون | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-5243	"هل قال ""مفتي تركيا"" إن تطاول العرب على أردوغان كالتطاول على النبي محمد"	0	2	24.202748433258904	"تَأكّدْ | هل قال ""مفتي تركيا"": إن تطاول العرب على أردوغان كالتطاول على النبي محمد؟ "	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-0911	يُحكى أن امرأة انقطع طوقها الذي تُحبه، فسهر زوجها طوال الليل يلمَّ في حباته كي لا تحزن إنه سيدنا محمد صلى الله عليه وسلم	0	3	24.13450068646265	سهر النبي صلى الله عليه وسلم طول الليل يلمّ حبات عقد زوجته المنقطع - خبر زائف جزئياً - فتبينوا	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2941	ظهور اسم النبي محمد، صلى الله عليه وسلم، في سماء المسجد النبوي بالمدينة المنورة.	0	4	23.16905376377849	ظهر اسم محمد في سماء المسجد النبوي، لكن قبل تسعة أعوام، واثر تشكل الغيوم | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2273	مفتي تركيا: تطاول العرب على أردوغان وزوجته لا يختلف عن التطاول على النبي محمد وزوجته عائشة.	0	5	22.196951410784152	لم تصدر فتوى بأن التطاول على أردوغان أشبه بالتطاول على النبي | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-3005	الرئيس الفرنسي إيمانويل ماكرون يُصدر قرارًا بإغلاق المدارس الإسلامية في فرنسا ردًا على إعادة آيا صوفيا إلى مسجد، ليرد عليه الرئيس التركي أردوغان بإغلاق 70 مدرسة فرنسية في تركيا، الأمر الذي دفع ماكرون إلى التراجع عن قراره.	0	6	21.634615841467927	فرنسا لم تقرر إغلاق المدارس الإسلامية رداً على قضية آيا صوفيا | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-0637	هل اليانسون يحمي من فيروس كورونا وهل ذكره رسول الله صلى الله عليه وسلم	0	7	21.31811103548696	هل اليانسون يحمي من فيروس كورونا؟ وهل ذكره رسول الله صلى الله عليه وسلم؟ - فتبينوا	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-1224	إندونيسي يمدح الرّسول صلى الله عليه وسلم فى برنامج المواهب الأمريكي	0	8	20.38502823020216	ما حقيقة إندونيسي يمدح الرّسول صلى الله عليه وسلم فى برنامج المواهب الأمريكي؟ - فتبينوا	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2282	مقطع فيديو يُوثق هجوم جزائريين على فرنسيين في باريس ورمي منتجاتهم في الشارع رداً على تصريحات الرئيس الفرنسي إيمانويل ماكرون.	0	9	20.38143051600748	الفيديو قديم وليس لجزائريين يُلقون المنتجات الفرنسية في باريس | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2281	فيديو للحظة اعتقال المسلم الذي قتل الفرنسي المسيء للرسول صلى الله عليه وسلم وهو يردد الشهادة، وقتله فيما بعد.	0	10	19.66801994394601	هذا الفيديو ليس للحظة اعتقال الشاب الذي قتل المدرس الفرنسي | فحص الحقائق | مسبار	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-7035	إعلان من حملة برادي يقارن الاغتصاب بجرائم القتل بالأسلحة النارية.	0	1	24.475908808421718	إعلان حملة برادي	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-9799	تُظهر صورة إعلانًا حقيقيًا من حملة برادي تحث المواطنين على عدم الرد على الدخلاء على المنزل.	0	2	20.14461029122973	إعلان حملة برادي المزيفة ينتشر على Facebook	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-8452	"قام الممثل براد بيت بتأليف فيلم ""سر الحب"" عن زوجته."	0	3	14.628114760295007	سر الحب - براد بيت	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-24944	"الممثل براد بيت: ""ترامب ليس رئيسي ، ليس لدينا مستقبل بهذا"""	0	4	14.412839420288272	لا ، لم يقل براد بيت إن ترامب ليس رئيستي	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-12993	"باتريوتس قورتربك توم برادي كان ذات يوم عضوًا في فريق العمل في المسلسل التلفزيوني ""برادي بانش""."	0	5	13.611577721164789	"هل كان توم برادي في ""The Brady Bunch""؟"	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-8933	توفي براد بيت منتحرًا بعد فترة وجيزة من تقدم أنجلينا جولي بطلب الطلاق منه في سبتمبر 2016.	0	6	13.611577721164789	براد بيت خدعة الموت	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-15539	تظهر صورة قورتربك توم برادي يقبل مدرب نيو إنجلاند باتريوتس بيل بيليشيك على شفتيه.	0	7	13.243452099891224	هل قبّل توم برادي بيل بيليشيك على شفتيه؟	0.0	0.0
