tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	6094	Lawmakers in Illinois proposed a bill to prevent single mothers from obtaining birth certificates for their children.	1	1	34.91616341767208	Illinois Single Mother Birth Certificate Controversy	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	502	New Yorkers can select a gender-neutral option on their birth certificates.	0	2	14.87146735705362	Does New York City Allow Residents to Have ‘Gender-Neutral’ Birth Certificates?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	1788	A mother revealed to her child in a letter after her death that she had just one eye because she had donated the other to him.	0	3	13.847628624091254	Why My Mom Only Had One Eye	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	10150	Warrick Dunn started a charitable program to house single-parent families in honor of his mother, a police officer who was killed when he was a teenager.	0	4	13.707241166767403	Has Warrick Dunn Built More Than 145 Homes for Single Parents?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	3773	Barack Obama's birth certificate is a forgery.	0	5	13.52723754337063	Is Barack Obama’s Birth Certificate Fake?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	1046	A Fairfax County schoolteacher informed a student's mother that her black child was singled out by other students as likely to be deported if Donald Trump were elected.	0	6	13.28449908112249	Fairfax County Third-Grade Racism Posting	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	3028	AOL is donating 15¢ for every 12 forwards of a plea from Debbie Shwartz, a single mother of four.	0	7	13.10512247379042	Debbie Shwartz	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	9175	The World Health Organization has listed being single as a disability under their definition of infertility.	0	8	12.926286150563906	Did WHO Define Being Single as a Disability?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	4151	Child takes mother’s exaggerated warning to younger sibling literally and acts on it.	0	9	12.71689749272587	Punished by Castration	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	757	U.S. Senator Kamala Harris bragged, boasted or laughed about prosecuting a homeless single mother in a January 2010 speech.	0	10	12.56732216816659	Did Kamala Harris Once Boast About Prosecuting a Homeless Mother?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	3298	Americans can use their birth certificates to access secret 'strawman' funds.	0	11	12.527507791604396	Can U.S. Birth Certificates Unlock Hidden ‘Strawman’ Financial Accounts?	0.0	0.0
