tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-2267	سفارة فرنسا في موريتانيا تطرد الفنان خالد مولاي إدريس من عمله بسبب رسمة كاريكاتير لماكرون.	1	1	47.61117711958661	السفارة الفرنسية لم تفسخ عقد إدريس بعدما رسم كاريكاتير لماكرون | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-5247	السفارة الفرنسية في نواكشوط تفسخ عقد فنان موريتاني بسبب رسوم كاريكاتورية	0	2	29.900958511223408	تَأكّدْ | السفارة الفرنسية في نواكشوط لم تفسخ عقد فنان موريتاني بسبب رسوم كاريكاتورية	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-2106	مقاطعة المسلمين للمنتجات الفرنسية تجبر المحكمة الأوروبية لحقوق الإنسان على إصدار حكم بتجريم إهانة الرسول.	0	3	23.16583773934922	قرار المحكمة الأوروبية بأن الإساءة لنبي الإسلام ليست حرية تعبير.. قديم | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-2237	السياسية الفرنسية مانون أوبري تعتبر أن قصر الإليزيه خلف الهجمات على فرنسا.	0	4	22.41535100997096	قناة العالم تنقل تصريحاً مضللاً للفرنسية مانون أوبري | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-2277	الرئيس الموريتاني يأمر بحظر استخدام اللغة الفرنسية في الإذاعة والتلفزيون، رداً على الموقف الفرنسي من الرسوم المُسيئة للنبي محمد.	0	5	21.272248170962094	الرئيس الموريتاني لم يحظر اللغة الفرنسية في الإذاعة والتلفزيون | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-0150	مشاهد لحرق السفارة الفرنسية بالسودان احتجاجا على تصريحات ماكرون.	0	6	20.43965012025255	مشاهد لحرق السفارة الألمانية بالسودان سنة 2012 وليس السفارة الفرنسية بعد تصريحات ماكرون الأخيرة. - فتبينوا	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-2294	فيديو لاقتحام وحرق السفارة الفرنسية بالسودان، رداً على تصريحات الرئيس الفرنسي المُسيئة للإسلام.	0	7	19.679129588571307	الفيديو ليس لاقتحام السفارة الفرنسية بالسودان | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-2835	"تسجيل متداول عبر ""واتساب"" تُحذّر فيه السفارة الفرنسية وقيادة اليونيفيل من عمل إرهابي وشيك في لبنان."	0	8	18.682096040784597	لم تُحذّر السفارة الفرنسية واليونيفيل من عمل إرهابي وشيك في لبنان | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-4507	إحراق السفارة الفرنسية في الخرطوم	0	9	17.900288124273835	هذا الفيديو قديم ويعود لاقتحام السفارة الألمانية في العاصمة السودانية | في ميزان فرانس برس	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-5240	تصريحات لـ(ميركل) عن حرية التعبير والإسلام رداً على (ماكرون)	0	10	15.973352825851864	تَأكّدْ | تصريحات لـ(ميركل) عن حرية التعبير والإسلام رداً على (ماكرون).. ما حقيقتها؟	0.0	0.0
