tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-single-mother-birth-certificate	Lawmakers in Illinois proposed a bill to prevent single mothers from obtaining birth certificates for their children.	1	1	35.18884091304636	Illinois Single Mother Birth Certificate Controversy	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-gender-neutral-birth-certificates	New Yorkers can select a gender-neutral option on their birth certificates.	0	2	14.940376407312652	Does New York City Allow Residents to Have ‘Gender-Neutral’ Birth Certificates?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-paul-ryan-out-speaker-house	Wisconsin Republican Paul Ryan is going to be replaced as Speaker of the House.	0	3	14.19698877097658	Is Paul Ryan ‘Out’ as Speaker of the House?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-one-eyed-mother	A mother revealed to her child in a letter after her death that she had just one eye because she had donated the other to him.	0	4	14.125270957102767	Why My Mom Only Had One Eye	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-warrick-dunn-build-homes	Warrick Dunn started a charitable program to house single-parent families in honor of his mother, a police officer who was killed when he was a teenager.	0	5	13.953153343087862	Has Warrick Dunn Built More Than 145 Homes for Single Parents?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-fairfax-county-racism-posting	A Fairfax County schoolteacher informed a student's mother that her black child was singled out by other students as likely to be deported if Donald Trump were elected.	0	6	13.704162878228626	Fairfax County Third-Grade Racism Posting	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-birth-certificate	Barack Obama's birth certificate is a forgery.	0	7	13.537001546171354	Is Barack Obama’s Birth Certificate Fake?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-debbie-shwartz	AOL is donating 15¢ for every 12 forwards of a plea from Debbie Shwartz, a single mother of four.	0	8	13.33987395716506	Debbie Shwartz	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-being-single-is-a-disability	The World Health Organization has listed being single as a disability under their definition of infertility.	0	9	12.99701096006062	Did WHO Define Being Single as a Disability?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-lindsey-graham-statement-presidential-race-fake	Lindsey Graham badmouthed the Republican Party after suspending his 2016 presidential campaign.	0	10	12.889294497934834	Lindsey Graham Didn’t Badmouth Republicans	0.0	0.0
